original_index,actual,predicted,probability
5360,1,1,0.5650189866658729
8364,1,1,0.6253870495381207
1886,0,0,0.371313714951515
3012,1,1,0.6220734484394262
4605,0,0,0.3654782688039402
2609,1,1,0.6950756834628953
9100,0,0,0.45659857204807847
10384,1,1,0.7103379854991073
8974,1,1,0.5972279804639028
9730,0,1,0.7741469478660075
6094,0,1,0.5681352167714387
700,1,1,0.6616888124749982
740,1,1,0.5731671261897907
3288,1,0,0.46512941731257723
3887,0,1,0.5191884737840375
2199,0,0,0.44440644142149816
8864,0,0,0.27101608884219874
2288,1,0,0.49365293632709245
866,0,1,0.6286520674033718
694,0,0,0.3967474958635468
5272,0,0,0.3178017994287281
9517,0,0,0.49189764817859316
1904,1,1,0.5228554027355193
7500,1,0,0.4595838781316986
3100,1,0,0.4038256919545468
4812,1,1,0.5193980386647817
3652,0,1,0.6535045990997362
2238,1,1,0.5557100753441019
10704,1,1,0.8105645567382135
33,0,0,0.12972252983261068
8204,0,1,0.5015583412900556
10623,0,0,0.3054266743662479
6904,0,0,0.4647408977330462
3509,0,0,0.43229260887977017
8706,0,1,0.5016604782179338
1523,0,0,0.3238305878310733
967,1,1,0.5188433157677589
6448,0,1,0.5684293237600561
10427,0,0,0.36011731797705954
5349,0,0,0.4140337416953945
8451,0,1,0.6037969458245976
8825,0,0,0.3723171114383612
1261,0,0,0.33732760259939504
7210,0,0,0.4280936561896626
10309,0,0,0.42957760933500844
6507,0,0,0.38436170159106636
3649,0,0,0.48243813313106515
8821,0,0,0.4692949955376244
6676,0,0,0.32980724986446286
10814,0,1,0.5475442456189271
2191,0,0,0.40719312827620613
10437,1,1,0.5938161460171012
8361,0,0,0.4188522310492955
6347,0,0,0.4474572875948683
9405,0,0,0.4485060495885882
4127,1,1,0.8014515943788647
5138,0,0,0.363614662436647
7021,1,1,0.5212987921553298
6827,0,0,0.33286312683751923
1433,0,0,0.4138771933019751
4573,0,0,0.3703017755098297
9948,1,1,0.6301767461143348
927,0,1,0.779835468699588
1118,0,0,0.3882067304768166
5731,0,0,0.41069927948169554
10156,1,1,0.6466729551020051
4962,0,1,0.5153738702051789
510,0,0,0.35207253171561115
6442,1,0,0.38300657935541754
2919,1,1,0.5744369024123325
9177,0,0,0.441845718650258
5261,0,0,0.47135588484639745
4755,1,1,0.7324268160445503
6679,0,0,0.4692291794765068
10473,1,1,0.747163230246093
9648,1,1,0.7452926182610273
9245,1,1,0.5348222148169188
608,0,1,0.5969752585728405
